,Premise,Hypothesis,Label
68788,"The environmental movement is not progressing at all, and it needs to!",and the problem is that ideally you they you know the world would like you to be completely indifferent so um but i i i understand what you say about the environmental movement um it's it's been a long time coming um being a uh a very old hippie,contradiction
150091,Being put in jail for life is easy.,i do know though it's easy to get put in jail for life,entailment
190079,"My impression was that they were just white but they're not, since they have a lot of color.",well that's what my impression was that they you know that they were just white well they're white walls you know unless it's white if you want white walls then white plaster is uh doesn't need to be painted or that was my impression anyway i'm not sure,neutral
123935,Albert Einstein never once in his life addressed that group.,"Why, Albert Einstein addressed the same group!",contradiction
40144,That makes me hopeful.,"Yes, and that's what gives me hope.",entailment
368470,The COBRA user fees are fees put upon the user of this service or software.,41These fees are sometimes called the COBRA user fees.,neutral
238000,Government Reform is not mentioned in connection with the Regulatory Affairs Committee.,Regulatory Affairs Committee on Government Reform and Oversight House of Representatives,contradiction
294112,Heinz Co. never sold a line of salad cream.,"The Daily Telegraph fronted the news that the Heinz Co. is considering halting production of its salad cream, which it created for the British market in 1914 and promoted with the slogan, There's a tang to living when there's a tang to what you eat.",contradiction
205688,The attack of the American fleet at Pearl Harbor ended the war.,The result was the attack on the American fleet at Pearl Harbor (7 December 1941) and total war.,contradiction
362670,There were no private cabins in the back of the train.,The back half of the train was filled with private cabins- theoretically for the richer crowd.,contradiction
170242,We were wise to go after the job.,I dare say we were a couple of young fools to take on such a job.,contradiction
53376,The investigators have had good training.,The more evidence there is that the investigators have had appropriate training in case,entailment
65512,The article contrasts cats and dogs.,An article contrasts the lost years of George W. Bush and Al Gore.,contradiction
210430,Some states want to pass laws without thinking about every possibility.,"However, the Committee has been made aware of concerns that LSC has attempted to impose its own reconfiguration plans on certain States without clearly articulating standards for such decisions.",neutral
36889,Dom Perignon made wine in the 19th century.,"Also out of town, you can see a reconstitution of Dom Perignon's famous 17th-century cellar and laboratory in the abbey museum of Hautvillers, just 6 km (4 miles) north of Epernay.",contradiction
174018,I got a foreign assignment right out of college.,oh yeah because of the foundation problem you know that's an interesting thing i've had two overseas assignments with TI uh i was in uh Malaysia eighty one eighty two eighty three and eighty four and i was in the Philippines eighty five eighty six and eighty seven and i had two different tenants,neutral
382779,The man was grinding his teeth.,"Barnam stood tall, his jaw clenched.",neutral
160034,His agenda was aimed to attract as much attention as possible.,"I knew he was a charming rogue with an appealing agenda, but I didn't think he was a reckless idiot with an appealing agenda.",neutral
25646,The update was one-sided and cost under a million dollars.,"But the update was not one-sided, only adding new costs, some $450 million.",contradiction
320208,Stark did a horrible job of planning this.,Stark had planned this well.,contradiction
