,acceptability,sentence
10073,1,It's an open area with an emulation of a game.
33930,0,What did the children do to celebrate the holiday?
37953,1,"The writer in the next city asks a woman out, and d, over and a mans."
3836,0,The bald man on the Internet has seen all kinds of random stories from people who shaved their beards.
16920,0,What is the name of the Chinese restaurant in the US?
12552,0,"While scolding the baby for crying, she gently kisses the baby's cheek to calm her down."
17860,0,What is the name of the two founders of the Freemasons?
8185,1,"WHICH ONE OF THE FOLLOWING IS NOT A FORM OF PHYSICAL CONTACT: TOUCH, TOUCH AND HOLD, OR TOUCH AND STARE?"
26768,0,"For the main building, a vast expanse of lava (At the dome) is vastly dredged."
30750,0,Each side of the coin has been struck a five and a half in the past and the coin is on the correct side.
1489,1,"WHILE WALKING THROUGH A GROUNDS OF A PAIR OF HENHOUSE, SQUAWKING HEN STARTS THIS AT A HEN."
27385,1,WHAT WAS THE NAME THE THE SHIP IN THE FILM THE PIRATES OF OF CARIBBEAN?
1089,1,volunteers gathered in Houston to hear General Sam Houston ask for volunteers to join him in a campaign to capture Mexico City.
34,0,Several police officers and firefighters are seen running from an apartment building to a nearby highway. They are pursued by a large gunman who kills one of the officers and a firefighter. A police helicopter is seen circling overhead.
12508,0,What is the only nationality listed in the US Constitution?
18044,0,Castle and the castle from the castle with the castle on the castle.
10436,0,"In the opening scene, there is an airplane flying to Moscow; on board many of the passengers are asleep as a stewardess does her rounds checking on passenger needs Sean (Emile Hirsch) is playing a video game on his cell phone."
26674,0,The aspires to have a home based primarily on the fact that they have travelled.
4900,0,The main character of the story is trying to decide if they should go on a date with her boyfriend.
19065,1,What is the name of the sex game show that has been on since 1956?
21881,1,"for many centuries, the phi song neng (vampires who have vowed never to drunk human blood) have lived among the villages of the Far East One day over 800 years ago, a young human warlord named Niran fallen in love with one of the song neng, a woman named Sang. Niran wanted Sang for his own, so he killed her husband and son. In her pain and rage, Sang attacked and bite Niran during a Songkran (New Year) solar eclipse, turning him into a vampire. From Nirans bloodline have come many jai tham (vampires who drunk human blood and kill for pleasure)."
12288,0,"The man seated in the chair in the bar is in a trance like state He begins to sing along to the songs on his cello. He seems to be possessed by some kind of spirit. He closes his eyes and visualizes the scene. The scene changes to show a bar full of people, some drinking and singing Karaoke."
14140,0,"Pretending to be a paralyzed,Emily's roommate,Pooter -shows his achonidA."
27590,0,What was the name of the character who portrayed the Roman goddess Diana in the series of movies from 1935 to 1967?
30198,0,The vpcconfined to queued is out of the maximum assigned to a queue.
26757,1,the man on a snowy roof is making a snowman in front of a black and white gingerbread house
3846,0,Create a deck that matches the premise of your deck.
5916,0,What is the name of the governing body in charge of the government of Bermuda?
122,0,"In a secluded area of the forest, a young boy, about 8 years old, is sitting on a small crate Next to him is an adult, who is wearing a dark jacket and a hat. They are talking and the boy points to something in the forest. The adult turns around and says ""That's where you're going."" Then they both point to something in the distance."
19829,1,THE COOK IS CONCENTRATING ON THE FOOD IN THE CONTAINER.
14008,0,Two men on the beach with drinks and umbrellas for first date.
31841,1,"The film begins in a quarrell between two men at a remote mansion Humbert Humbert (James Mason) a He British professor of French literature, arrives at the masion which is clearly from an apparently wild party the night before and finds the insane and debauched Clare Quilty (Peter Sellers), whom is not only suffering from some kind of severe dementia, but is also ramsacked drunk, as he babbles on incoherently and does not seem to remember Humbert from a time ago Quilty goes mad when Humbert points a gun at him After a mutually exhausting struggle for it, Quilty, now insane with fear, merely responds politely as Humbert repeatedly shoots him. 40-something finally dies with a comical lack of interest, expressing his slight concern in an affected English accent."
9664,0,A conversation between two people who have been to.
4298,0,In what ways might a book like this be presented?
23408,0,Pretext : We are looking at a bunch of different web sites in ad.
5585,1,we are walking to thes of out and this.
28288,0,A game is being played and there is a cat.
12503,1,The first recorded use of helium was in 1667 by Chinese military officer Zhu Di
31636,0,A man is sitting in a room. He is playing a piano and singing to a woman in the room. The woman is crying and they are talking.
2477,1,There is an open scavenger market and for the gathering of an army.
15907,1,WHAT IS THE MAIN CHARACTER OF THE BOOK AND WE ARE. WE ARE AT.
26663,1,w: the film opens with two girls walking along the street in the evening both of them are dressed in school uniforms m: i wonder what's going on? w: one is with a camera. m: what for? w: she is trying to take a picture. m: and the other one is with a boy. w: i see. who is that boy? m: he is an old friend of mine. he works as a cameraman for a newspaper. w: i see. i wonder how the boy met the girl. m: he was in the newspaper office. w: that's right.
5410,0,"A mother and father go into a store to buy a cake The mother notices the woman's ankle bracelet and tells her husband that she has lost her jewelry. The man leaves the store without paying for the cake. The wife, who had been shopping for a while, notices the bracelet on the floor and picks it up. The woman then goes back into the store, where she steals a second bracelet."
11386,0,A woman is talking to a group of people while she has her briefcase with her.
34776,0,"When the town is devastated by a blizzard, an elderly man is rescued by a group of children They take him to a farm where he is adopted by the farmer's daughter. He is named Carlo and he likes to keep his friends' company. One day as he is chasing a rabbit, he comes across a lost rabbit and adopts it as a pet. The rabbit's name is Toto."
27097,1,"WHAT IS A LONG, COMPLEX QUESTION THAT ANSWER CAN'T YOU IN A FEW WORDS?"
24117,1,"the woman walks her dog down an empty, darkened city street,"
27729,1,"being last repeat is The repeated and this year will year itself ad infinitum,"
4422,0,What is the nationality of the actor playing a role of a Chinese doctor in a 2010 movie?
18137,1,how would you describe your work and what do you do?
3115,1,"pianist female is standing on a plays talking to the audience while a a stage a piano accompaniment,"
35269,1,We to a video of a man talking see a woman and giving her instructions
36806,0,The baby was crying and the baby is feeding a baby.
2308,0,The glass is tinted to protect the marble and bronze from the tin foil.
37111,1,"A bald black man, who resembles Spider-Man, narrates about a situation in which he took part in and won a contest He says that his name was ""Spider-Man"" and he became famous after winning the contest,He then explains how he won the contest: he was searching for a very special ingredient in order to create webs between two webs that would connect two distant points in space.He found this ingredient in the desert of Morocco and brought it back to Earth.Spider-Man then explained that this was the very first time that he had accomplished this feat."
1670,0,The occupants of the property in dispute may have a right to a hearing.
4671,1,the league of nations was established by the us.
15148,0,Who is considered to be the first person to use a wheelchair?
34666,0,The rules of which game were determined by a random number generator?
258,0,The premise of the story is that of a group of friends living together. Each of them is experiencing a crisis of identity. The group includes the troubled and the mundane.
14747,1,heres the cactus that was being chased by the guy on the cover.
1505,1,woman A explains how to do hypothesis a in conversation.
28540,0,There are people walking on a snowy road and a snowman appears on the road.
10477,1,"He is an twelfth President of an Confederation of British Industry,"
